1
8
TekEncoding.BIN
TekBinFmt.ReversePolishUnsigned
TekByteOrder.MSB
2500
WaveformID(name='Ch1', coupling='DC', vertical_scale='1.0E1 V/div', horizontal_scale='2.5E-7 s/div', points=2500, mode='Sample mode')
TekPointFmt.Y
1e-09
0
-3.2e-07
"s"
0.4
0.0
129.0
"Volts"
index,raw,time (s),voltage (V)
0,35,-3.2e-07,-37.6
1,52,-3.19e-07,-30.8
2,50,-3.18e-07,-31.6
3,53,-3.17e-07,-30.400000000000002
4,48,-3.16e-07,-32.4
5,48,-3.15e-07,-32.4
6,185,-3.14e-07,22.400000000000002
7,185,-3.13e-07,22.400000000000002
8,185,-3.12e-07,22.400000000000002
9,184,-3.11e-07,22.0
10,185,-3.1e-07,22.400000000000002
11,185,-3.0900000000000003e-07,22.400000000000002
12,185,-3.08e-07,22.400000000000002
13,184,-3.07e-07,22.0
14,185,-3.06e-07,22.400000000000002
15,185,-3.05e-07,22.400000000000002
16,185,-3.04e-07,22.400000000000002
17,185,-3.03e-07,22.400000000000002
18,184,-3.0200000000000003e-07,22.0
19,185,-3.01e-07,22.400000000000002
20,185,-3e-07,22.400000000000002
21,186,-2.99e-07,22.8
22,184,-2.98e-07,22.0
23,185,-2.97e-07,22.400000000000002
24,184,-2.96e-07,22.0
25,184,-2.95e-07,22.0
26,184,-2.94e-07,22.0
27,184,-2.93e-07,22.0
28,184,-2.92e-07,22.0
29,185,-2.91e-07,22.400000000000002
30,185,-2.9e-07,22.400000000000002
31,183,-2.89e-07,21.6
32,184,-2.88e-07,22.0
33,184,-2.87e-07,22.0
34,185,-2.86e-07,22.400000000000002
35,186,-2.85e-07,22.8
36,185,-2.84e-07,22.400000000000002
37,185,-2.83e-07,22.400000000000002
38,185,-2.82e-07,22.400000000000002
39,185,-2.81e-07,22.400000000000002
40,185,-2.8e-07,22.400000000000002
41,185,-2.79e-07,22.400000000000002
42,185,-2.7800000000000003e-07,22.400000000000002
43,185,-2.77e-07,22.400000000000002
44,185,-2.76e-07,22.400000000000002
45,185,-2.75e-07,22.400000000000002
46,186,-2.74e-07,22.8
47,185,-2.73e-07,22.400000000000002
48,185,-2.72e-07,22.400000000000002
49,185,-2.7100000000000003e-07,22.400000000000002
50,185,-2.7e-07,22.400000000000002
51,184,-2.69e-07,22.0
52,185,-2.68e-07,22.400000000000002
53,185,-2.67e-07,22.400000000000002
54,184,-2.66e-07,22.0
55,184,-2.65e-07,22.0
56,186,-2.64e-07,22.8
57,186,-2.63e-07,22.8
58,185,-2.62e-07,22.400000000000002
59,185,-2.61e-07,22.400000000000002
60,185,-2.6e-07,22.400000000000002
61,186,-2.59e-07,22.8
62,185,-2.58e-07,22.400000000000002
63,185,-2.57e-07,22.400000000000002
64,185,-2.56e-07,22.400000000000002
65,185,-2.55e-07,22.400000000000002
66,185,-2.54e-07,22.400000000000002
